id	sentence
9566	this would enable live traffic aware apps
9569	please try other formatting like bold italics shadow to distinguish titlessubtitles from content
9576	since computers were invented to save time i suggest we be allowed to upload them all in one zip file using numbering for the file names and the portal could place them in the right order
9577	allow rearranging if the user wants to change them
9579	add simd instructions for better use of arm neon instructions for math and games
9580	also using a hot swapping code generator optimized machine code like hotspot in java does would also be very helpful to mitigate slow c code
9587	microsoft should seriously look into getting rid of symantec for all these payment stuff
9599	i would be extremely useful in a variety of app types to be notified upon call started and ended events at least be able to check whether or not the device is being used for a phonecall
9626	i would like to see informatin about the certification process in the dev center app
9628	it would be nice to see at a glance if an app is featured in one of the markets
9630	also i would be fun to have a record showing the featured markets and dates
9636	make progressring control available for windows phone just like win
9657	it would be great if the os moved on to the second third etc nfc record and tried to trigger off of them until there was a success
9660	we need for our applications on each of the mobile platforms to be able to read data on a separate ndef records contained in an ndef message
9670	provide process classapis like that for regular windows to develop lower level operations like task manager in windows
9686	please add the possibility the set price market distribution and trial mode existence individually for the xaps
9702	add the ability to do memory profiling on background agent periodic as they are limited on memory and sometimes its too hard to catch memory leaks
9706	either one has to use net to access a library or microsoft advises to do a net app with native code in a winrt component
9709	dont limit us artifically just because you dont like native developers
9735	these page templates should be updated to use the mediumsized semibold font by default for the title text
9750	taskbased operations would make the code much more clean and readable
9754	add a boolean to cameracapturetask to indicate whether you want it to save the picture taken to be saved to the camera roll
9755	please expose etw logging namespaces like systemdiagnosticseventing so that it is possible to log events from the windows app
9756	currently the only way to take advantage of the direct manipulation in a xaml windows store app is by using a scrollviewer
9794	instead of having a top charts style listing where the most popular apps are displayed to every phone anywhere create a new form of distribution where the results are randomized every time a user looks at the marketplace
9796	highly rated apps should appear near the top more and they should appear less and less frequently and the rating of the app dwindles
9799	it seems to me that all good appsgames should have a chance at decent exposure in the top charts and waiting to be featured just isnt worth it
9819	maybe you should think about some way to reward those users who take their time to actually try an app and review it
9829	it would be great to be able to use the wp emulator and surface emulator for that matter for mobility demonstrations ie when i deliver a dynamics crm demo i often nearly always want to include mobility scenarios on the same screen as the rest of the demo
9873	it will even allow seamless migration to new hardware
9926	i would like to ask microsoft to give us a tooloption in emulator with which we can take screenshots once in one emulator and it will produce screenshots in all resolutions and all languages supported by our app
9929	you have to run one emulator take screenshots close it and run another and so on
9978	sharpdx proves that those key technologies can be made available to csharp i would suggest to either support the project or to provide your own interface
9980	it would be more natural to allow the physical search key to activate the search function on the active application rather than loading bing which is rarely the goal
9994	associate bound objects to data templates implicitly by type instead of explicitly by template name
