id	sentence
1310_1	im not asking microsoft to gives permission like android so any app can take my data but dont keep it restricted like iphone
1312_1	somewhere between android and iphone
1313_1	and in the windows store you can flag the app requires trust for example
1313_2	many thanks sameh hi as we know there is a lot of limitations is wp os due the high security in the os itself which is very good but some time we need to allow some apps to do extra works apps which we trust ie hotmail app facebook app skype app
1313_3	the idea is that we can develop a regular app and we request our permissions in the manifest or the app can ask for trust more
1316_1	please add this simple and extremely helpful feature
1318_2	why not let us have several pages that we can put tiles on and name whatever we want to
1319_1	the idea is if user running our app and by any reason he rebooted the phone so in that case once reboot happen there should be some event so that we can detect that phone is rebooted and we can handle our application accordingly
1319_2	add support for the biometric framework from windows to allow hardware manufactures to add fingerprint sensors for device login login allows standard user guestkid mode and for wallet wp transaction activation
1319_6	it would be more natural to allow the physical search key to activate the search function on the active application rather than loading bing which is rarely the goal
1319_7	allow platform builtin camera and video apps to use increase and decrease volume hardware keys for picture optical and digital zoom of camera
1319_8	on wp add optional support to hook these hardware keys press events for the lens plugin featureshardware keys should include vol vol stage light press camera shutter stage deep press camera shutter
1319_9	i believe there needs to be a marking system in the os like the option of marking several emails in the pop mails
1319_10	if i intend to delete several filesphotos songs there should be an easier way to do it
1319_12	you can put other apps in one folder and put on startscreen like a tile
1320_1	this is total uncomfortably i think about give to user a choose what he want to bind on search button
1321_1	it would be awesome
1321_2	make it so that you have to enter a password for apps of your choice
1324_1	big files cant be transfered using skydrive it is not praticle
1325_3	it would be an improvement if they displayed as graphic smilies instead
1328_1	the usercontrol should run in the context of the application that created the alarm or reminder and as such would have access to the appropriate view models
1328_3	need an option to remove unused variables in cs file for re factoring
1329_1	use the usb as removeable disk
1329_2	pls introduce pattern lockscreen like android
1330_4	only after repairing the installation will the emulator work
1330_5	if i close the emulator and try to run it again
1330_6	it fails with a uninformative message indicating deployment failed
1330_7	information on the screen locked temperature news of facebook and twitter and lock with letters and numbers
1330_8	search text
1330_9	i wish apis for save photos in camera roll in png format not only as lossy jpeg format
1330_10	having native access to opencl or c amp support would be nice to have especially with the newer hardware arriving with wp
1330_11	please help me i am ahmed from iraq i wanna get arabic keyboard in my wp please
1330_12	when an application has problems or when a problem is detected in advance by the developer until the publication of the correction version the client is without knowing what is happening
1330_13	this way we can give a satisfaction to all who buy or evaluate our applications
1330_14	this communication channel can use the bing translator to generate the statement in the languages in which the application has been translated
1330_15	i believe it is a feature that will cherish microsoft to customers and that demonstrates respect for the consumer
1330_16	in some cases missing answer key after unlock when phone is locked also missing call alert network enabledisable network code is for verify for enable and for disable
1330_24	what i am asking for is some key that will act like the screenshotcapture command without me having to change tabs in the emulator window or release the accelerometer
1330_25	even something as simple as ctrls would be a godsend for me
1331_1	if i am lucky i can do it before my character dies even then though the player is just moving in a straight line to nowhere more
1332_1	please allow users to view comments in office docs ie word ppt excelalso allow user to add comments on these docs
1335_1	provide a single link to retrieve all the applications by a specific publisher like the android market
1336_2	please show the scrollbars in the webbrowser control
1337_2	there are times when this is greatly needed
1337_3	the other smartphone platforms like android ios and blackberry supports launching one app from another and passing data between them
1338_1	this is really important when a same organisation develops multiple apps and wants them to interact with each other
1338_2	if this feature will be implemented without affecting the security model of wp then it will be great for the wp developer world
1338_3	i keep getting birthday notifications a day too early
1339_1	the date in the peoplehub does not align with the calendar
1339_2	with wp we have the unique ability to offer trails for paid apps which is great
1342_1	however it would be nice if developers could offer free apps with a possibility to users for voluntary donations
1342_2	some devs do the workaround and offer a paid app with the trial version having no restrictions at all if the user clicks buy he essentially donates to the dev
1342_3	however this workaround has the disadvantage of the app not apprearing in the free category though they are actually free
1343_1	therefore it would be great if devs could put apps in the marketplace offering two buttons install free and install and donate eg
1343_3	the price could be splitted just like with paid apps just with the difference of the app appearing in the free category
1344_2	the current process is very lengthy and costly for non us developers
1344_3	why cant microsoft simplify it
1345_1	make it similar if not the same as google
1346_1	having read through the cumbersome process i am more incline to build free apps with subscription rather than getting any money through the marketplace
1348_1	having to deal with physical paperwork sending it back and forth is a step backwards we are living in a digital world
1348_2	there are heaps and heaps of really good developers outside of us who really want to contribute to making windows phone a preferred choice so please microsoft make it simplier and make it digital
1348_4	it would be really helpful if for example a developer makes an app that takes advantage of the schedule alarm api and would like to enable the user to select a custom ringtone for that alarm
1349_1	this api proposal would enable the user to select from many ringtones already available on the phone and save developers the trouble of having to implement their own custom ringtones
1350_1	if you try to copypaste multiple recipient number to the to box in the messaging the nd until the last number will be duplicated
1353_3	even as a developer we can create most of the apps for individual users that is standalone
1353_4	if we need to target corporates then then we would need more apis for device management also like zune for a single user we would need an enterprise server application which can control the devices of employees remotely where we can apply corporate policies on the device as well
1353_5	make some usefull app that run ussd code
1353_6	please allow the access to gmails todo list sync when a google account is added on the windows phone
1353_7	under calendar i see the todo list of hotmail and i like it it would be great if i can add the gmails ones too and have the ability to make changes when sync happens or just have the ability to add todo items and those get sync to the phone
1353_8	hi the biggest icon size requited is x bit in the marketplace single app page this is resized to x losing quality
1353_9	you cant addupdatedelete alarms or reminders from a backgroundagent
1353_10	itd be great if we at least has the ability to changeedit reminders and alarms that were created by that app
1356_2	and i want to get that response to my app to hanle it
1357_2	it would be very useful to be able to change the names that my apps appear as when i check the app hub dashboard
1358_5	developers must be given additional enumeration values in socketype and protocoltype to create variety of sockets like raw sockets based on icmp igmp etc
1358_6	allow to create alert and reminder from background task execution
1358_13	allow orientationhorizontal on a listbox i would like to use the selectionchanged event handler to create a menu using the listbox control
1359_6	as the heading says provide tools to prevent users from reinstalling apps rather than buy the full version and stop devs from being deprived of purchases that they deserve
1361_2	as half the point of my app is the information on the live tile id like to have a polite reminder show every so often if they havent pinned it but i simply dont know whether they have or not
1361_8	disable the feature entirely
1361_10	detect when there is a screen shot attempt so we can programmatically not display obscure or watermark our graphics
1361_15	like android we need phone level events like sms receivedsent event camera onoff event phone turned onoff event keypad lock event etc
1363_3	i would like a phone remote in windows
1366_2	once a application is installed in wp there should be some way to run that application without user input ie
1368_1	specifically we will want the ability to have selective enabling of application features so that when the wp are run after serverside conversion
1369_1	on newer hardware they switch to the newer profile
1369_2	barring that at least allow for merged listings for wp and wp versions so that customers have a clear upgrade path for the same application
1370_1	or you could just support the native sdkdirect x on wp
1371_1	ill take that over the previous two
1372_1	barring that at least allow for merged listings for wp and wp versions so that customers have a clear upgrade path for more
1373_1	the concept explains itself well in below blogpost winrt transitions creating fast and fluid metro uis
1374_1	using vodafone gsm and the used data includes unicode characters thus whole message is failed
1374_2	i could imagine that in the same way the smsicon is shown on the lockscreen a mini app icon is shown aswell from apps that got notifications facebbok whatsapp
1375_1	add an option to delete future appointment in calendar and preserve previous when used the option to repeat
1375_2	platform should provide access to call log so you can create applications which for example retrive unknown numbers from call log and find their information from public directories
1375_3	the customized unlock apps are very popular on android and symbian we hope that we could do the same on wp
1376_2	at the moment there is to relation between companies and countries
1376_3	its ok for small business but what about bigger one
1376_4	we have several devcenters in countries and extra salesoffices in more countries
1376_5	same time wp registration intends we must use country only
1380_14	these descriptions also appear differently depending on where they are being viewed web zune on computer or device
1380_15	the update description field has a documented purpose but then in the forums i read that this field does not appear in the marketplace
1380_16	please provide a way to predictably introduce newlines into the description fields let me see how these fields will render in the different environments wysiwyg show me how the update description will be used in my updated app there does not seem to be a way to control newlines in the application descriptions on the marketplace
1380_17	please provide a way to predictably introduce newlines into the description fields let me see how these fields will render in the different environments wysiwyg show me how the update description will be used in my updated more
1381_1	quicker way to go to the bottom of the metro screen to view tons of pined apps
1381_2	i currently develop for android and ios
1381_3	i am interested in developing for windows phone but would need a device to pay registration and learn a rd platform to do so
1381_4	that involves a lot of time which is a large risk to smaller development companies
1382_1	if microsoft created some incentives like a free device blackberry did this and a free year of membership amazon did this it could drive a lot of developers to the platform which is crucial to the platform taking off
1382_2	i would jump at the opportunity to adapt my apps for windows phone if microsoft created incentives for me to try the platfrom
1383_1	cant use keyboard in landscape mode in some app
1383_2	you would finally be able to add and customize your alert and text sounds
1383_5	of course each app would have permission accepted by user and each app would have own isolated storage for more private
1383_6	it would be nice to see windows phone move to optional vector based icons instead of static bitmaps
1383_7	this would allow the application bar or appbar to resize if say hd screens were added
1383_8	ideally users would only need icons for the marketplace tile contains the application name and list just the icon for the app list
1383_9	appbars could be created at x and resized as needed
1383_10	i know this is a pain on developers that are not designers or have designers but an option would be nice time saver for the future
1386_2	it would be nice to be able to delete a cert you have uploaded
1391_1	id like to be able to decorate my home screen by pinning my favorite photos directly from within the pictures application
1395_1	allow users to organize tiles into separate hubs
1395_3	a secondary start hub i can use to store occasionally used apps would be good
1395_4	an automated hub for recently used apps would also be good
1398_1	please allow the access to phone filesystem
1399_1	it would be a great benefit if the developers can manipulate the sdcard resources etc etc
1404_1	hp have the eprint functionality apple the airprint
